Id,WnvPresent
127,2.0978909114098597e-07
128,8.34301746583004e-12
129,2.005437274025583e-07
130,7.451042909070908e-08
131,2.435511608418905e-07
132,5.051470585946232e-11
133,6.026208236414023e-11
134,3.714417957845104e-10
135,1.2598788272775662e-07
136,5.010360702180986e-12
137,0.0005253703666255262
138,0.0001952616325043589
139,0.0006379663681224377
140,1.3240439448292675e-07
141,1.579532966919896e-07
142,9.73587470533362e-07
143,0.00033011865603248735
144,1.3132687654420701e-08
145,0.0007112383816807992
146,0.0002643731087748233
147,0.0008636347087879245
148,1.7928037947832062e-07
149,2.1387452301139915e-07
150,1.3182725533621064e-06
151,0.0004469404862933541
152,1.7782138839643876e-08
153,0.0015362295633511065
154,0.0005713254101665821
155,0.0018650659923011865
156,3.8755406624312586e-07
157,4.6233691589066867e-07
158,2.849732993309559e-06
159,0.0009656592097720784
160,3.844002074749922e-08
161,0.0011646132642335358
162,0.00043301968546760735
163,0.001414016306651503
164,2.93694858149016e-07
165,3.503665403516233e-07
166,2.1595759126464576e-06
167,0.0007319635761828427
168,2.9130478737034738e-08
169,1.3040179283762693e-07
170,4.84497482722011e-08
171,1.5836700010791041e-07
172,3.284674036996092e-11
173,3.918488566640011e-11
174,2.415267400348515e-10
175,8.192250920979653e-08
176,3.257942698897195e-12
177,1.3417094075871344e-07
178,4.9850145302040166e-08
179,1.6294445735800792e-07
180,3.379614633357999e-11
181,4.0317490111046814e-11
182,2.4850785672194386e-10
183,8.429040664403512e-08
184,3.3521106495893463e-12
185,0.0016178353163584925
186,0.0006017055653575706
187,0.001964105439650407
188,4.081746029410837e-07
189,4.869364116009706e-07
190,3.001357957418953e-06
191,0.001016986677003337
192,4.0485294475700303e-08
193,0.0009125538836539388
194,0.0003392466633128691
195,0.001108038049328
196,2.300718976419998e-07
197,2.744668269189914e-07
198,1.6917488181044496e-06
199,0.0005734895958445475
200,2.2819957354292145e-08
201,0.0007055457956562892
202,0.00026225618945472507
203,0.0008567234238537059
204,1.778444482998168e-07
205,2.1216151299750816e-07
206,1.3077139717266744e-06
207,0.0004433623403972716
208,1.7639714265659343e-08
209,0.0010869182943143059
210,0.0004041118501955625
211,0.0013197048681952426
212,2.740802473893074e-07
213,3.2696707400726754e-07
214,2.0153474183486975e-06
215,0.0006831122714865704
216,2.7184979430905273e-08
217,0.0011629423863850417
218,0.0004323979750649032
219,0.0014119881145433324
220,2.9327300184975056e-07
221,3.498632822262806e-07
222,2.1564739550200934e-06
223,0.0007309129692908551
224,2.9088636400128124e-08
225,1.1075465638598706e-07
226,4.115001058536257e-08
227,1.3450645402992385e-07
228,2.7897847816768153e-11
229,3.3281049039480037e-11
230,2.0513683128041409e-10
231,6.957955940708309e-08
232,2.7670809518834403e-12
233,0.0006716112766765094
234,0.00024963717082870034
235,0.0008155236735872633
236,1.6928494619039494e-07
237,2.0195036007099937e-07
238,1.2447748776579391e-06
239,0.00042203268985861134
240,1.6790729684275898e-08
241,1.8739448685766862e-07
242,6.96249326292047e-08
243,2.2758201181053013e-07
244,4.7202559668478167e-11
245,5.6310820584716164e-11
246,3.4708711514688e-10
247,1.1772711530012553e-07
248,4.681841574264841e-12
249,0.0009143791612282003
250,0.0003399256099220298
251,0.0011102538970980589
252,2.305325053127596e-07
253,2.750163139337892e-07
254,1.6951357217173526e-06
255,0.0005746370718205404
256,2.2865643288534186e-08
257,0.0001408824364077414
258,5.234837854346381e-05
259,0.00017109009698596997
260,3.5491690508392634e-08
261,4.2340208175871576e-08
262,2.609753746997887e-07
263,8.851141081542245e-05
264,3.520285311552917e-09
265,1.755867195561276e-07
266,6.523785002407463e-08
267,2.1324202037669688e-07
268,4.4228315613658783e-11
269,5.2762662931382576e-11
270,3.2521707683348583e-10
271,1.1030910372146378e-07
272,4.38683766841275e-12
273,0.0016606225221041848
274,0.0006176356147504587
275,0.0020160320263120017
276,4.1898762800228915e-07
277,4.998359285190461e-07
278,3.080867246309886e-06
279,0.0010438997369882075
280,4.155779792360865e-08
281,1.864607047526608e-07
282,6.927799326689857e-08
283,2.2644797630545155e-07
284,4.6967350434286426e-11
285,5.603022510262063e-11
286,3.453575882928179e-10
287,1.1714048394823619e-07
288,4.658512068850925e-12
289,1.6136260479274786e-07
290,5.99529927062346e-08
291,1.9596748575973965e-07
292,4.0645420847135203e-11
293,4.848840861578657e-11
294,2.988715435229181e-10
295,1.013730665947797e-07
296,4.03146402358268e-12
297,0.0008628588470263428
298,0.00032076225083836764
299,0.0010477086758272922
300,2.1753203226720758e-07
301,2.5950725580137196e-07
302,1.5995416718773732e-06
303,0.0005422489950199103
304,2.157617551005678e-08
305,0.0002883981438480017
306,0.00010717145063879765
307,0.0003502246752824909
308,7.266518036453692e-08
309,8.668673702581829e-08
310,5.343171295299069e-07
311,0.000181200207121326
312,7.20738212241613e-09
313,0.0010690995890043193
314,0.00039748247305527047
315,0.0012980748689117897
316,2.695822269992532e-07
317,3.216011109243183e-07
318,1.982272950774146e-06
319,0.0006719090226583793
320,2.6738837752901438e-08
321,0.0008425620808851482
322,0.00031321306059256017
323,0.0010230681957145394
324,2.1241077856716069e-07
325,2.533977995266407e-07
326,1.5618844700130124e-06
327,0.0005294898402312981
328,2.1068217722622452e-08
329,0.00017383380144738513
330,6.459361678098728e-05
331,0.0002111053197760213
332,4.379437863851971e-08
333,5.2244992530820314e-08
334,3.2202618721014545e-07
335,0.00010921491638156037
336,4.343797288730619e-09
337,0.00047711584426957424
338,0.00017732174952846867
339,0.000579376057801849
340,1.2023743522484925e-07
341,1.4343858750542956e-07
342,8.841222372551176e-07
343,0.00029979234693429857
344,1.192589317021237e-08
345,0.0005681733377211264
346,0.00021117566943292483
347,0.000689936427516326
348,1.4319777541637102e-07
349,1.7082938030265912e-07
350,1.0529525922315846e-06
351,0.0003570197633251445
352,1.4203242142979303e-08
353,1.2491173605791587e-07
354,4.6409961210460815e-08
355,1.5169957797808572e-07
356,3.14638568355008e-11
357,3.753515931373635e-11
358,2.3135820129714727e-10
359,7.847348264200807e-08
360,3.1207797638874305e-12
361,0.004196918169020234
362,0.0015634551636295139
363,0.005092381501303082
364,1.0616105680185262e-06
365,1.2664599208388889e-06
366,7.806120409573265e-06
367,0.002640756242473288
368,1.0529719745893514e-07
369,0.0017565179813622393
370,0.0006533414446730303
371,0.002132407371422464
372,4.432253412545506e-07
373,5.287505743529977e-07
374,3.259089612852667e-06
375,0.0011042208856083474
376,4.3961845977330815e-08
377,0.0023269827760021714
378,0.000865838070361182
379,0.002824604431590723
380,5.875074061512587e-07
381,7.008734403841304e-07
382,4.3200091500034445e-06
383,0.0014631494942099002
384,5.82726461071586e-08
385,0.0005280310205658946
386,0.0001962508319789612
387,0.0006411968806311287
388,1.3307528946222488e-07
389,1.5875364830725814e-07
390,9.785206481383454e-07
391,0.00033179081726156256
392,1.3199231180431614e-08
393,1.0816430629966435e-07
394,4.018758657362324e-08
395,1.3136059264499853e-07
396,2.7245367797661048e-11
397,3.25026657155874e-11
398,2.003390531704569e-10
399,6.795221992678218e-08
400,2.7023639513370773e-12
401,0.00033362609313478787
402,0.00012398210477036463
403,0.0004051446217626361
404,8.406467690540184e-08
405,1.0028589329127715e-07
406,6.181391607452082e-07
407,0.00020962039829808949
408,8.338054796491142e-09
409,1.7983031401664215e-05
410,6.681527156146192e-06
411,2.1839483725933643e-05
412,4.529803566781951e-09
413,5.4038797366909415e-09
414,3.330828705993347e-08
415,1.129758112543398e-05
416,4.492939132284511e-10
417,1.6403505631312555e-07
418,6.09459209204998e-08
419,1.992130554969941e-07
420,4.131858136466852e-11
421,4.929146297117537e-11
422,3.0382138826970197e-10
423,1.0305198484734326e-07
424,4.098232243767635e-12
425,0.0004770944367554895
426,0.00017731379096575892
427,0.0005793500646758924
428,1.202320377664976e-07
429,1.434321485475237e-07
430,8.840825490390513e-07
431,0.00029977889328884264
432,1.192535781682142e-08
433,1.4670729507585726e-07
434,5.450792841329026e-08
435,1.781692845496121e-07
436,3.69539130208919e-11
437,4.408458313790115e-11
438,2.717273629804989e-10
439,9.216613930927302e-08
440,3.665317464275541e-12
441,0.00022823694455698521
442,8.481177845765642e-05
443,0.0002771697486496659
444,5.7503424877418916e-08
445,6.85993519868709e-08
446,4.2283068347298915e-07
447,0.00014339779033630738
448,5.70354533904054e-09
449,1.1939930746483739e-07
450,4.436186209302823e-08
451,1.4500498629132594e-07
452,3.007533810823081e-11
453,3.587871039489046e-11
454,2.2114822618739702e-10
455,7.501040141067017e-08
456,2.983057895630292e-12
457,1.8859866925865308e-07
458,7.007233708536075e-08
459,2.2904443606278064e-07
460,4.7505879703686475e-11
461,5.667266960735769e-11
462,3.493174703796131e-10
463,1.1848362064177202e-07
464,4.711926729840734e-12
465,1.3341623379886005e-07
466,4.956973991357918e-08
467,1.6202790037611832e-07
468,3.360604413922969e-11
469,4.0090705575759815e-11
470,2.471100083282329e-10
471,8.381627596164833e-08
472,3.333255139143823e-12
473,0.004848568004981877
474,0.0018069527093725704
475,0.00588224742453439
476,1.2272483158081168e-06
477,1.4640592341806398e-06
478,9.024060548235215e-06
479,0.0030515233366010387
480,1.2172620677998303e-07
481,0.0012165511823858817
482,0.00045234571385536696
483,0.0014770603317226733
484,3.0680863165676493e-07
485,3.660107610635893e-07
486,2.2560029810948107e-06
487,0.0007646215127388963
488,3.043118453868362e-08
489,2.589546791426636e-07
490,9.621255781052737e-08
491,3.144885793112167e-07
492,6.52277704275816e-11
493,7.781419701543615e-11
494,4.796290460006243e-10
495,1.6268348493696313e-07
496,6.469693371170073e-12
497,0.0016259855892893143
498,0.0006047399168415351
499,0.0019739966907580393
500,4.10234238460601e-07
501,4.893934764023157e-07
502,3.016502670735654e-06
503,0.0010221131150170307
504,4.0689582005433705e-08
505,0.0002486708864498375
506,9.240612229397482e-05
507,0.0003019832972639041
508,6.265295856742335e-08
509,7.474254555579659e-08
510,4.6069590606907243e-07
511,0.00015623731128047792
512,6.214307969198726e-09
513,0.0004370095809106129
514,0.0001624120235488129
515,0.000530678385024482
516,1.1012588250493483e-07
517,1.3137589832632198e-07
518,8.097706649563824e-07
519,0.0002745877667378506
520,1.0922966675148903e-08
521,0.0006007770126642721
522,0.00022329820839694483
523,0.0007295221731449561
524,1.5141987821985896e-07
525,1.8063802908635303e-07
526,1.1134107669967423e-06
527,0.00037751132100408434
528,1.5018761327071744e-08
529,0.0009946192960515897
530,0.0003697739900844291
531,0.001207661983321687
532,2.507827168157485e-07
533,2.99174027601449e-07
534,1.8440379433499143e-06
535,0.0006250822416201518
536,2.4874185280128425e-08
537,2.4420219856524447e-07
538,9.073138978168412e-08
539,2.965723692991089e-07
540,6.151178562878706e-11
541,7.338117145989639e-11
542,4.523048828164615e-10
543,1.5341551118328583e-07
544,6.101119034444025e-12
545,1.6522739736078787e-07
546,6.138892580238412e-08
547,2.006610989836822e-07
548,4.161891868181025e-11
549,4.9649753726997244e-11
550,3.060298111536769e-10
551,1.0380105106456472e-07
552,4.128021554932517e-12
553,0.0009592129400836989
554,0.0003566028735283032
555,0.001164680597145401
556,2.4184681003506037e-07
557,2.8851383884906983e-07
558,1.7783311591957822e-06
559,0.0006028226900461577
560,2.3987866429470228e-08
561,1.775714717397232e-07
562,6.597526900465158e-08
563,2.1565241081243026e-07
564,4.4728252407264885e-11
565,5.3359068111227425e-11
566,3.288931829730924e-10
567,1.115559875945053e-07
568,4.43642448915585e-12
569,0.0003844638123517843
570,0.00014287898018555702
571,0.00046687519649205516
572,9.687932124096693e-08
573,1.1557326579642803e-07
574,7.123669495265368e-07
575,0.00024156677945843247
576,9.609090621829256e-09
577,0.00029221376588584985
578,0.00010858963195582404
579,0.0003548579965440526
580,7.362685051667558e-08
581,8.783397213872143e-08
582,5.413884199652207e-07
583,0.00018359781832791213
584,7.302766523681121e-09
585,0.0005953133391381392
586,0.00022126669736486105
587,0.000722888493594764
588,1.5004199351450485e-07
589,1.7899426623828178e-07
590,1.103279004758869e-06
591,0.00037407734273965106
592,1.4882094169719336e-08
593,1.5045749926350445e-07
594,5.5901287077687904e-08
595,1.8272373547260887e-07
596,3.789854730192806e-11
597,4.5211495150531797e-11
598,2.7867339280851784e-10
599,9.452213572207442e-08
600,3.759012130001358e-12
601,0.001309331043831956
602,0.00048687211598841365
603,0.0015896762131011246
604,3.3023795643561276e-07
605,3.939610322171589e-07
606,2.4282814315580806e-06
607,0.000822963510926717
608,3.275505109423595e-08
609,0.00016395474926368203
610,6.09223545535309e-05
611,0.00019910853245960715
612,4.1305116615823905e-08
613,4.927539965635806e-08
614,3.0372230043973006e-07
615,0.00010300780580779501
616,4.096896879052412e-09
617,0.0004930389587062072
618,0.00018324146419100145
619,0.0005987099282562438
620,1.2425218057697972e-07
621,1.4822802257296704e-07
622,9.136431833243136e-07
623,0.0003097993568752903
624,1.2324100512581499e-08
625,0.0008698176330305858
626,0.00032335054985074065
627,0.001056156663299756
628,2.192879120093346e-07
629,2.616019519680308e-07
630,1.6124528687995791e-06
631,0.00054662354055647
632,2.1750334582537212e-08
633,0.0004805182877158797
634,0.0001785866613585078
635,0.0005835073210478592
636,1.2109529334020323e-07
637,1.444619788746904e-07
638,8.904301799625819e-07
639,0.0003019306300578877
640,1.2010980858050946e-08
641,0.00010755330004429657
642,3.996327057575703e-05
643,0.00013061554390015877
644,2.7094372644548997e-08
645,3.232253419296598e-08
646,1.992287301368782e-07
647,6.757106568337692e-05
648,2.6873873844442144e-09
649,0.0007197902442802627
650,0.0002675533444742326
651,0.0008740173676297311
652,1.8143758203794102e-07
653,2.1644798171149525e-07
654,1.334134733354397e-06
655,0.000452315894591322
656,1.799610359028518e-08
657,1.1104827456729237e-07
658,4.12591020900112e-08
659,1.348630398454035e-07
660,2.7971806930678078e-11
661,3.336927939019034e-11
662,2.0568066313327742e-10
663,6.976401959322067e-08
664,2.7744166738598114e-12
665,0.00041548734086504146
666,0.00015441132133838797
667,0.0005045453881770806
668,1.047000504114787e-07
669,1.2490309161794042e-07
670,7.698738065634243e-07
671,0.00026106253278900763
672,1.0384799012984395e-08
673,0.00020764472147179948
674,7.715880622828029e-05
675,0.00025216377443882466
676,5.2314215822736085e-08
677,6.240882723741414e-08
678,3.8467372001030676e-07
679,0.00013045901190287106
680,5.188847465392149e-09
681,1.1822333959338014e-07
682,4.392494056037385e-08
683,1.4357682724771836e-07
684,2.9779125037404285e-11
685,3.552533970475692e-11
686,2.1897012947112148e-10
687,7.427162136383438e-08
688,2.9536776527029636e-12
689,2.160034745218851e-07
690,8.025437612303746e-08
691,2.623263139298722e-07
692,5.440884284970134e-11
693,6.490763656559302e-11
694,4.000759372998437e-10
695,1.3570018332527538e-07
696,5.396605274208014e-12
697,0.00020099845717611058
698,7.468880553594494e-05
699,0.00024409289818289417
700,5.063941289621589e-08
701,6.041085242630813e-08
702,3.7235866463523893e-07
703,0.00012628298535659246
704,5.022730145652983e-09
705,0.00028681645906140907
706,0.00010658357579649289
707,0.0003483040284888366
708,7.226654265242578e-08
709,8.6211177729562e-08
710,5.313858925991353e-07
711,0.00018020633049470355
712,7.1678427654336736e-09
713,0.0003423068346037493
714,0.00012720873542204509
715,0.00041568545664843435
716,8.625273581550056e-08
717,1.0289616251253427e-07
718,6.342282508004876e-07
719,0.00021507528362989755
720,8.555080034432783e-09
721,0.0007382235936801277
722,0.0002744083880138363
723,0.0008963968280694641
724,1.860875096554538e-07
725,2.2199516438704928e-07
726,1.3683262307181456e-06
727,0.00046390258374909266
728,1.845731230007715e-08
729,0.0013181745713444274
730,0.0004901632903782589
731,0.001600410222952435
732,3.3247140401438386e-07
733,3.9662544810255327e-07
734,2.4447042191953845e-06
735,0.0008285247238922737
736,3.2976578359782984e-08
737,0.0003990590421767191
738,0.00014830439242541213
739,0.00048459745660890907
740,1.005585759751208e-07
741,1.1996247364414264e-07
742,7.394209974232563e-07
743,0.0002507386330799442
744,9.97402190861954e-09
745,0.001243104286301178
746,0.0004622265753090305
747,0.0015092908568915832
748,3.135135355428983e-07
749,3.740094500591012e-07
750,2.3053048959235465e-06
751,0.0007813182716776284
752,3.109621871322809e-08
753,0.0015805651327913564
754,0.0005878302502112154
755,0.0019188735391649663
756,3.9875657445337996e-07
757,4.757010711112685e-07
758,2.932106213358482e-06
759,0.0009935445101868926
760,3.9551155528985034e-08
761,0.0003070645254099498
762,0.0001141093916719825
763,0.00037289124610163867
764,7.736983098708657e-08
765,9.229920235213663e-08
766,5.689110597705891e-07
767,0.00019292961121232193
768,7.674018508403625e-09
769,0.0023039325995891442
770,0.0008572489825286782
771,0.002796638828190959
772,5.816743532172457e-07
773,6.939148363288698e-07
774,4.277118203161589e-06
775,0.001448643685972521
776,5.769408726025043e-08
777,0.0007514427647710329
778,0.0002793244667399518
779,0.0009124457783838443
780,1.8942223380125075e-07
781,2.259733605015752e-07
782,1.3928468717764034e-06
783,0.00047221188369818125
784,1.8788070960935554e-08
785,8.661789834758713e-05
786,3.218394006490492e-05
787,0.00010519151614362436
788,2.181995801398616e-08
789,2.6030362428629305e-08
790,1.6044522342208768e-07
791,5.441783879395455e-05
792,2.1642383230850846e-09
793,1.222207463726773e-07
794,4.541014533691833e-08
795,1.4843149443543926e-07
796,3.0786026815520886e-11
797,3.672653442326452e-11
798,2.2637402103606363e-10
799,7.6782918179341e-08
800,3.0535483935940103e-12
801,0.00041041772520096926
802,0.00015252676809730036
803,0.0004983896625025087
804,1.0342201653868612e-07
805,1.2337844690104457e-07
806,7.604762546787316e-07
807,0.000257876662741238
808,1.025803569161963e-08
809,0.0004966414217797824
810,0.00018458076344244
811,0.0006030840262408416
812,1.2516049875841413e-07
813,1.4931161083696521e-07
814,9.203221651418996e-07
815,0.00031206337034244634
816,1.2414193143354892e-08
817,0.0020760485088742626
818,0.000772346925362912
819,0.002520143811981959
820,5.240207468534508e-07
821,6.251363375741594e-07
822,3.85318603742484e-06
823,0.0013052463322537667
824,5.197564059301359e-08
825,0.0007794771846414246
826,0.0002897504600986855
827,0.0009464811221048898
828,1.964946073203359e-07
829,2.3441042682775382e-07
830,1.4448509097247695e-06
831,0.0004898340156522306
832,1.948955291683941e-08
833,0.0007599225555794978
834,0.0002824780599316565
835,0.0009227407588508391
836,1.915614282239407e-07
837,2.2852533618517005e-07
838,1.408576633662268e-06
839,0.000477542149372063
840,1.900024955656109e-08
841,1.8015670618782731e-07
842,6.693579242541197e-08
843,2.187920593958834e-07
844,4.5379443945076026e-11
845,5.4135914326966524e-11
846,3.336814866962961e-10
847,1.1318011335362642e-07
848,4.501013690166647e-12
849,9.622367410518623e-08
850,3.575113950994411e-08
851,1.1685924240373175e-07
852,2.4237657044447277e-11
853,2.8914583590712474e-11
854,1.782229294722329e-10
855,6.045073887699891e-08
856,2.4040406115285025e-12
857,0.0002154217190813909
858,8.004905596391988e-05
859,0.0002616077249678993
860,5.427398233695227e-08
861,6.474675253376025e-08
862,3.9908415135438384e-07
863,0.00013534553479485997
864,5.383229238057412e-09
865,1.3840222607467892e-07
866,5.142224582521753e-08
867,1.6808315926599297e-07
868,3.486195951708711e-11
869,4.158896384837309e-11
870,2.5634493220464515e-10
871,8.69486333527703e-08
872,3.457824587733497e-12
873,9.094931584672954e-08
874,3.37914936072599e-08
875,1.1045377614026664e-07
876,2.2909105631183315e-11
877,2.7329673348655545e-11
878,1.684539025255402e-10
879,5.713722099721205e-08
880,2.272266672067313e-12
881,0.00018176802032972273
882,6.754217132591905e-05
883,0.00022074033041042304
884,4.579362929232045e-08
885,5.4630020879189627e-08
886,3.3672695242316065e-07
887,0.00011420010111080636
888,4.542095339706441e-09
889,0.0014855398237036133
890,0.0005524562257658521
891,0.0018035454989207278
892,3.7474723405927877e-07
893,4.4705886469269226e-07
894,2.755562996133517e-06
895,0.000933778517294064
896,3.716975911454362e-08
897,0.0012649023068533152
898,0.00047033823606659525
899,0.0015357493217596344
900,3.190180033834287e-07
901,3.8057606562677855e-07
902,2.3457798659170997e-06
903,0.0007950252507566017
904,3.164218616169011e-08
905,0.0007396916596328137
906,0.00027495434315921393
907,0.0008981791619795635
908,1.8645784584292434e-07
909,2.224369610450313e-07
910,1.3710493587784682e-06
911,0.0004648253758784516
912,1.84940445441107e-08
913,9.510786098504678e-08
914,3.533656800994185e-08
915,1.1550413853312328e-07
916,2.3956596291419013e-11
917,2.857928902727494e-11
918,1.7615624989735124e-10
919,5.974974995121429e-08
920,2.376163269120264e-12
921,0.0012258760845662634
922,0.00045581563091066533
923,0.0014883790689033257
924,3.0916321494258055e-07
925,3.6881968715006657e-07
926,2.273316498155496e-06
927,0.000770485032373342
928,3.066472678959941e-08
929,0.0009873861542984213
930,0.0003670832234597479
931,0.0011988813965456162
932,2.4895715468212185e-07
933,2.969962030812762e-07
934,1.830614368708914e-06
935,0.000620534804458578
936,2.4693114664447675e-08
937,0.007344184552199278
938,0.002741325715264683
939,0.008905150215749693
940,1.8636001634894234e-06
941,2.22320182314097e-06
942,1.3703154046258474e-05
943,0.0046264794365331605
944,1.8484369134753023e-07
945,0.0024186187779619665
946,0.0008999864634191422
947,0.0029357789860215253
948,6.106993798441882e-07
949,7.285405579486193e-07
950,4.490541723365504e-06
951,0.0015208198119676794
952,6.057297186451573e-08
953,0.0005544631620372152
954,0.00020607816738739022
955,0.000673290055046633
956,1.3974045805117665e-07
957,1.667049351751912e-07
958,1.027530493044915e-06
959,0.00034840300407870293
960,1.386032395349234e-08
961,0.0005532322543128197
962,0.00020562051492180146
963,0.0006717955290409269
964,1.3943006268166415e-07
965,1.6633464557343434e-07
966,1.0252481159223641e-06
967,0.0003476293906084353
968,1.3829537014795642e-08
969,0.000550178276510175
970,0.0002044850466177913
971,0.0006680874903715048
972,1.3865995092858965e-07
973,1.6541593220840732e-07
974,1.019585384993585e-06
975,0.0003457099984762353
976,1.3753152552792837e-08
977,0.0004325345665278759
978,0.00016074845874008105
979,0.0005252446983351344
980,1.0899769647048617e-07
981,1.3003001625694605e-07
982,8.01474964600554e-07
983,0.0002717755129960002
984,1.0811066190110152e-08
985,0.00045302244211550005
986,0.00016836480340541124
987,0.0005501215601946725
988,1.1416293245286019e-07
989,1.361919419279668e-07
990,8.394556234365445e-07
991,0.0002846508789530475
992,1.1323386318369429e-08
993,0.00042207245721279254
994,0.00015685925705969696
995,0.0005125412740885085
996,1.0636015650419143e-07
997,1.2688353363609725e-07
998,7.820807857220123e-07
999,0.00026520079833778753
1000,1.054945862582189e-08
1001,0.0005397915039722431
1002,0.00020062327940660414
1003,0.0006554761789237712
1004,1.3604078714231344e-07
1005,1.622913716915538e-07
1006,1.0003263358487748e-06
1007,0.0003391820565139933
1008,1.3493367638067634e-08
1009,0.00063660453478225
1010,0.00023661999557397694
1011,0.0007730215139070146
1012,1.6045560000934015e-07
1013,1.914172936325772e-07
1014,1.1798515790662332e-06
1015,0.0004000296542645937
1016,1.5914980305612483e-08
1017,0.0006319192276242835
1018,0.0002348778185211068
1019,0.000767332970585309
1020,1.59273926022812e-07
1021,1.9000760254362596e-07
1022,1.1711625803146144e-06
1023,0.0003970848084151098
1024,1.5797774543268196e-08
1025,0.00021505988352486666
1026,7.991458247578522e-05
1027,0.00026116833282285076
1028,5.418280081666355e-08
1029,6.463797652334292e-08
1030,3.9841368116681916e-07
1031,0.00013511818194052538
1032,5.374185290500752e-09
1033,0.0036760770809600098
1034,0.0013689797691353847
1035,0.0044609104779838775
1036,9.293778249397742e-07
1037,1.1087114541748648e-06
1038,6.83380659605825e-06
1039,0.002312587671754205
1040,9.218151329482524e-08
1041,0.004736181906268275
1042,0.0017649438884319167
1043,0.005746039772624208
1044,1.198666302794967e-06
1045,1.429962018592237e-06
1046,8.813896192308178e-06
1047,0.0029806665971573057
1048,1.188912599007344e-07
1049,0.0017313350575064686
1050,0.0006439643875533587
1051,0.002101846727036222
1052,4.368598708015361e-07
1053,5.211568165935497e-07
1054,3.2122836676022212e-06
1055,0.0010883796469902418
1056,4.3330478779415225e-08
1057,0.0004256413923427358
1058,0.0001581859731109221
1059,0.0005168747944823581
1060,1.0725989324567306e-07
1061,1.279568845833955e-07
1062,7.886966685990608e-07
1063,0.0002674436223481852
1064,1.0638700093279841e-08
1065,0.0008481832861018478
1066,0.00031530379542714934
1067,0.0010298924173777354
1068,2.1382909294729353e-07
1069,2.5508979336310236e-07
1070,1.5723135085462484e-06
1071,0.0005330234788182561
1072,2.120889496187134e-08
1073,3.196469606026614e-07
1074,1.1876229829405029e-07
1075,3.881965660766823e-07
1076,8.051547822267825e-11
1077,9.6051838720273e-11
1078,5.920417293329255e-10
1079,2.0081229211938957e-07
